date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-03-30 11:55:00,25.642124601979383,0.2624159829868633,1,0.8428990364474236,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 12:00:00,22.015783572671236,0.26295512401610655,1,0.8498485504110773,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 12:05:00,20.557519136031736,0.2504105250429989,1,0.8442425861608335,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 12:10:00,19.83823093079526,0.2470445323604853,1,0.8387629622831972,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 12:15:00,18.103055728642577,0.24795176636394078,1,0.8677568768314585,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 12:20:00,16.153119255384052,0.2406595826358826,1,0.8719923002887392,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 12:25:00,14.362389857469115,0.23552192750055934,1,0.8794851794071764,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 12:30:00,11.61984481078255,0.21323788584861614,1,0.889634086201795,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 12:35:00,9.707180715115134,0.2018915898621909,1,0.8886669995007489,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 12:40:00,8.107166847176046,0.18802626917731047,1,0.8935611038107752,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 12:45:00,6.66430852358719,0.17455097394385444,1,0.870100554073466,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 12:50:00,6.601617222926402,0.16654247319465298,1,0.8824750830564785,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 12:55:00,7.572313193619179,0.15952003921857472,1,0.8766029009880176,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 13:00:00,7.9691385904433885,0.14237644175596476,1,0.914103923647932,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 13:05:00,8.21298997715124,0.11841913373196178,1,0.938937012084269,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 13:10:00,9.038886613101043,0.1113901805570805,1,0.923907177549919,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 13:15:00,10.272370859609213,0.1164153403933943,1,0.9236816246315102,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 13:20:00,10.989191841901446,0.14069015907314242,1,0.9292572563734689,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 13:25:00,10.262245831938442,0.18205522276992792,1,0.8752098489087856,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 13:30:00,10.711069039380572,0.22225503376567257,1,0.8783477076713572,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 13:35:00,12.246540370764396,0.26049608867355634,1,0.8834694581847464,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 13:40:00,14.566315503032294,0.2709584938203946,1,0.9410944579993029,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 13:45:00,17.018845011708205,0.30377071914415854,1,0.9330676356816315,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 13:50:00,18.79850060353447,0.34416989406871323,1,0.935064935064935,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 13:55:00,21.432563237589296,0.37251108987657044,1,0.95792726408367,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 14:00:00,24.811334593448827,0.38253838491129066,1,0.9385849395426793,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 14:05:00,28.126352908456504,0.37951142999130827,1,0.9291661638711235,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 14:10:00,32.56146028472789,0.3582170647934424,1,0.9343065693430658,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 14:15:00,36.76190464909342,0.32058741388940604,1,0.9366188549711902,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 14:20:00,39.105213514134775,0.29019051385237304,1,0.9998768624553627,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 14:25:00,39.88507516579447,0.2567192634385318,1,1.0442063785248124,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 14:30:00,40.33789063807245,0.2568602610444115,1,1.0396649421039665,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 14:35:00,41.861367161545125,0.24456553310638895,1,1.0390249907669578,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 14:40:00,41.19158094262849,0.22782085577022215,1,1.0705057216685125,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 14:45:00,39.59473167661253,0.21362146431320728,1,1.0896568687738286,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 14:50:00,38.727004618905426,0.20446812173686713,1,1.0574203860813969,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 14:55:00,38.031678838782135,0.19261599989170985,1,1.0611643330876934,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 15:00:00,37.81103334254725,0.20070536915866022,1,1.1083924639099583,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 15:05:00,38.78325556476603,0.2140085719422702,1,1.0954578576633471,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 15:10:00,38.80490058641299,0.22382650546519667,1,1.1211355707927344,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 15:15:00,38.35085850446706,0.23074559428586383,1,1.1438763376932222,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 15:20:00,38.81846490186138,0.22412860344693808,1,1.1691366737238296,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 15:25:00,35.91512525925502,0.20398347270271788,1,1.2559269110674223,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 15:30:00,33.966519730092955,0.18694079500050087,1,1.22212107419208,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 15:35:00,32.45024504851556,0.18150011778197417,1,1.2625698324022345,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 15:40:00,31.676690593623146,0.1723911599820882,1,1.2612218086271074,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 15:45:00,31.392417205084985,0.17526013970625698,1,1.2655246252676662,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 15:50:00,32.642179003975954,0.1703929264743831,1,1.2929503916449088,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 15:55:00,33.497766247945066,0.15915088661511145,1,1.296032553407935,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 16:00:00,32.40165852932359,0.14541302893027463,1,1.255096966683242,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
